TEST_CELL,OID,DT,MATCH_TYPE_ID,MATCH_TYPE,SESSION_ID,ACCEPTS,CLOSED_LEADS,WON_LEADS,CALL_TRACKING_LEADS,CALLED_LEADS,CONNECTIONS,LEADS_W_CREDIT_REQ,LEADS_W_APPR_CR,NET_REV,GROSS_REV,DT2
Test,120003251,2018-07-16 08:31:09,23,Instant Connect,1531751204284pwspr014D0CA3356446567548FE16B825684785C.pwspr014-1,1,0,0,1,1,1,0,0,25.85,25.85,2018-07-16 00:00:00
Ctrl,120003599,2018-07-16 08:33:19,23,Instant Connect,1531751426416pwspr0114C803AF9E3D295A82D1713D3A2537300.pwspr011-1,1,0,0,1,1,1,1,1,0.0,90.92,2018-07-16 00:00:00
Test,120002385,2018-07-16 08:26:05,9,MM Redirect - Single SP Presented,1531750429553pwspr01485C31042285C493054CB67463D82EACF.pwspr014-1,1,1,0,1,1,1,0,0,104.88,104.88,2018-07-16 00:00:00
Ctrl,120003579,2018-07-16 08:33:10,38,Same-Day Booking,1531751196357pwspr008BC5D5CC15909348196B75BCDBAC9FD39.pwspr008-1,1,0,0,1,1,1,0,0,34.22,34.22,2018-07-16 00:00:00
Test,120003503,2018-07-16 08:32:42,38,Same-Day Booking,1531751371196pwspr015.homeadvisor.comD0CB84FB1ED30F78FCFCFDD095423C5A.pwspr015-1,1,1,1,1,1,1,0,0,28.67,28.67,2018-07-16 00:00:00
Test,120003227,2018-07-16 08:30:59,1,Market Match,1531751266356pwspr00823D63B07C5A8100D0E881FF566B01097.pwspr008-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Test,120003660,2018-07-16 08:33:42,1,Market Match,1531751266356pwspr00823D63B07C5A8100D0E881FF566B01097.pwspr008-1,1,0,0,1,1,1,0,0,106.7,106.7,2018-07-16 00:00:00
Test,120004602,2018-07-16 08:39:32,9,MM Redirect - Single SP Presented,1531751765791pwspr015.homeadvisor.com13DD00E7530E61AF34DD0956589D27D2.pwspr015-1,1,1,1,1,1,1,0,0,53.81,53.81,2018-07-16 00:00:00
Test,120004126,2018-07-16 08:36:31,39,Market Match via Same-Day Booking,1531751584776pwspr01436E12902D034742E5CA13719C433A361.pwspr014-1,2,0,0,1,1,1,0,0,37.42,37.42,2018-07-16 00:00:00
Test,120005274,2018-07-16 08:43:27,23,Instant Connect,1531751996354pwspr015.homeadvisor.com74A0A41E2C00E9C3D8335E08077428DB.pwspr015-1,1,0,0,1,1,0,1,0,132.4,132.4,2018-07-16 00:00:00
Ctrl,120005072,2018-07-16 08:42:21,38,Same-Day Booking,1531752035441pwspr009608080D7E1081E2A7B82D6642F2F4177.pwspr009-1,1,0,0,1,1,0,1,1,0.0,39.81,2018-07-16 00:00:00
Ctrl,120006536,2018-07-16 08:51:24,24,Market Match via MM Redirect,1531752035441pwspr009608080D7E1081E2A7B82D6642F2F4177.pwspr009-1,2,0,0,2,0,0,0,0,37.92,37.92,2018-07-16 00:00:00
Test,120004723,2018-07-16 08:40:21,25,Online Booking,1531751549760pwspr0109A87324AED4F6266430E25821D20AA98.pwspr010-1,3,0,0,2,1,0,1,1,42.16,73.78,2018-07-16 00:00:00
Test,120005356,2018-07-16 08:43:59,38,Same-Day Booking,1531752083453pwspr007791B174F8FC4B861F44C1E19BCA9F8A2.pwspr007-1,1,0,0,1,1,1,0,0,34.4,34.4,2018-07-16 00:00:00
Ctrl,120004945,2018-07-16 08:41:41,10,MM Redirect - Multiple SPs Presented,1531751837261pwspr0144C8E24CC4A833F59E51F5B74BFCEE5EA.pwspr014-1,1,1,1,1,1,0,0,0,17.24,17.24,2018-07-16 00:00:00
Ctrl,120003474,2018-07-16 08:32:30,25,Online Booking,1531751183081pwspr0127B4F011E4510E4063C2B757D5D1F14AA.pwspr012-1,3,0,0,3,1,1,0,0,34.76,34.76,2018-07-16 00:00:00
Ctrl,120005475,2018-07-16 08:44:45,38,Same-Day Booking,1531752065437pwspr00704468D4AE0D8F88DE86A453CC74E278D.pwspr007-1,1,1,0,1,1,1,0,0,35.34,35.34,2018-07-16 00:00:00
Test,120004934,2018-07-16 08:41:37,39,Market Match via Same-Day Booking,1531751756913pwspr015.homeadvisor.com8806B611864377EF43D3E3FA79DC9001.pwspr015-1,3,0,0,3,1,1,0,0,33.79,33.79,2018-07-16 00:00:00
Test,120005234,2018-07-16 08:43:17,39,Market Match via Same-Day Booking,1531751896605pwspr011B6C07083DB638B6FCEBD8BEB4897D162.pwspr011-1,1,0,0,1,1,0,0,0,19.27,19.27,2018-07-16 00:00:00
Ctrl,120004208,2018-07-16 08:37:06,25,Online Booking,1531751622640pwspr009B66A2989FE0702B84B2CEBB726F2D407.pwspr009-1,1,0,0,1,1,1,0,0,12.41,12.41,2018-07-16 00:00:00
Test,120004037,2018-07-16 08:35:53,1,Market Match,1531751211600pwspr0106598BD7ED497B0FB7FBDEFC31CDCF7AF.pwspr010-1,2,0,0,2,2,2,0,0,38.0,38.0,2018-07-16 00:00:00
Ctrl,120005126,2018-07-16 08:42:40,25,Online Booking,1531751887860pwspr015.homeadvisor.com1A499FA8CCFBF7FACF16E6F0E63BC03F.pwspr015-1,3,0,0,2,2,0,0,0,357.19,357.19,2018-07-16 00:00:00
Ctrl,120003105,2018-07-16 08:30:14,5,Market Match via XM Online - Backstop,1531750983427pwspr0138FB2A7CEB2FD813503E70B5294F802B2.pwspr013-1,2,1,0,2,2,2,0,0,33.56,33.56,2018-07-16 00:00:00
Ctrl,120005527,2018-07-16 08:45:04,39,Market Match via Same-Day Booking,1531752157167pwspr010EC8C30DC8E14FFE86CE04D80E6A16187.pwspr010-1,2,0,0,2,1,1,0,0,34.72,34.72,2018-07-16 00:00:00
Test,120005617,2018-07-16 08:45:34,38,Same-Day Booking,1531752154908pwspr0120EE1106ECDB23CE0EEB28429DB14CC72.pwspr007-1,1,0,0,1,1,1,0,0,24.38,24.38,2018-07-16 00:00:00
Test,120007308,2018-07-16 08:55:59,5,Market Match via XM Online - Backstop,1531752167662pwspr00994486CC66BAE660916F5B96BE71E8FF9.pwspr009-1,3,1,0,2,1,0,0,0,35.76,35.76,2018-07-16 00:00:00
Test,120007539,2018-07-16 08:57:24,1,Market Match,1531752397879pwspr0140ECF188768762A7B465E9EE7B3CB03B0.pwspr014-1,3,1,0,2,2,1,0,0,42.12,42.12,2018-07-16 00:00:00
Ctrl,120005402,2018-07-16 08:44:14,24,Market Match via MM Redirect,1531751977641pwspr0093F426183659323BCDC1F7F18DC315CC5.pwspr009-1,2,0,0,2,2,1,0,0,55.44,55.44,2018-07-16 00:00:00
Ctrl,120005728,2018-07-16 08:46:16,23,Instant Connect,1531751731185pwspr0142F674CBA708FC9120B9A4A13F92A4712.pwspr014-1,1,0,0,1,1,0,0,0,109.7,109.7,2018-07-16 00:00:00
Ctrl,120004810,2018-07-16 08:40:57,1,Market Match,1531751731185pwspr0142F674CBA708FC9120B9A4A13F92A4712.pwspr014-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120006677,2018-07-16 08:52:12,39,Market Match via Same-Day Booking,1531752605825pwspr009CB4677366527E6F2D8D69C696130ECD5.pwspr009-1,2,1,1,2,1,1,0,0,20.17,20.17,2018-07-16 00:00:00
Test,120007198,2018-07-16 08:55:19,9,MM Redirect - Single SP Presented,1531752765220pwspr0108A6C73FB047977E0292135D598A18E00.pwspr010-1,1,0,0,1,1,0,0,0,0.0,0.0,2018-07-16 00:00:00
Test,120008274,2018-07-16 09:01:46,38,Same-Day Booking,1531753155801pwspr0133263F2EE1B7A55066C17997FF0F2388E.pwspr013-1,1,1,1,1,1,1,0,0,31.52,31.52,2018-07-16 00:00:00
Ctrl,120008226,2018-07-16 09:01:29,23,Instant Connect,1531753104706pwspr00838B82818E795C4767312D5EECFE8DEB7.pwspr008-1,3,1,0,1,1,0,1,0,77.04,77.04,2018-07-16 00:00:00
Test,120008360,2018-07-16 09:02:23,38,Same-Day Booking,1531752846920pwspr015.homeadvisor.comACFD3C6943007D41A2F2A3561AB26FE2.pwspr015-1,1,0,0,1,1,1,0,0,38.72,38.72,2018-07-16 00:00:00
Ctrl,120008832,2018-07-16 09:05:27,23,Instant Connect,1531753395695pwspr007A796A08F6F1581C810FA72D4D2DFACBA.pwspr007-1,3,1,0,3,2,0,0,0,53.48,53.48,2018-07-16 00:00:00
Test,120008625,2018-07-16 09:04:09,39,Market Match via Same-Day Booking,1531753189245pwspr014D22B2CA2D372E766979C6A81A7949777.pwspr014-1,1,0,0,1,1,1,0,0,16.41,16.41,2018-07-16 00:00:00
Test,120007898,2018-07-16 08:59:33,23,Instant Connect,1531753025442pwspr012807AF5FAED8C533BA42BC1DF8D0C827E.pwspr012-1,3,0,0,2,1,1,0,0,86.31,86.31,2018-07-16 00:00:00
Test,120009271,2018-07-16 09:08:19,1,Market Match,1531752468144pwspr01015D9778C075095A5A83D3DD8FF56B34D.pwspr010-1,1,0,0,1,1,1,0,0,21.58,21.58,2018-07-16 00:00:00
Test,120006367,2018-07-16 08:50:21,24,Market Match via MM Redirect,1531752468144pwspr01015D9778C075095A5A83D3DD8FF56B34D.pwspr010-1,1,0,0,0,0,0,0,0,11.55,11.55,2018-07-16 00:00:00
Ctrl,120009594,2018-07-16 09:10:27,23,Instant Connect,1531753520254pwspr01128C879E4651B45262E349E9B87EDBC97.pwspr011-1,1,0,0,1,1,1,0,0,19.71,19.71,2018-07-16 00:00:00
Test,120009665,2018-07-16 09:10:58,23,Instant Connect,1531753523495pwspr00874D9E4B711E83663DBA31CF266D45216.pwspr008-1,1,1,0,1,1,0,1,0,24.96,24.96,2018-07-16 00:00:00
Ctrl,120009612,2018-07-16 09:10:35,25,Online Booking,1531753613280pwspr0113831F6CCDA675149D796F6A57198B96A.pwspr011-1,2,0,0,1,1,0,1,0,35.1,35.1,2018-07-16 00:00:00
Test,120009905,2018-07-16 09:12:28,38,Same-Day Booking,1531753794822pwspr010C12A9BB23DB83F8669A16A7AB0D5D4B2.pwspr010-1,1,0,0,1,1,1,0,0,30.59,30.59,2018-07-16 00:00:00
Ctrl,120008902,2018-07-16 09:05:53,38,Same-Day Booking,1531753234086pwspr0098955382C6C5175A70BF93616394F33A1.pwspr009-1,1,1,1,1,1,0,0,0,28.61,28.61,2018-07-16 00:00:00
Ctrl,120009780,2018-07-16 09:11:41,25,Online Booking,1531753240843pwspr0087404BB375FACEB23D279BBFAD326378A.pwspr008-1,2,0,0,2,2,1,0,0,33.5,33.5,2018-07-16 00:00:00
Test,120008470,2018-07-16 09:03:00,38,Same-Day Booking,1531753003605pwspr0121D6F2C0A47DA3A9D7C39BA248A18DB32.pwspr012-1,1,0,0,1,1,1,0,0,33.06,33.06,2018-07-16 00:00:00
Ctrl,120009349,2018-07-16 09:08:48,23,Instant Connect,1531753424424pwspr0125ADBB830F50643C82702645C387403DA.pwspr012-1,3,0,0,2,1,1,1,1,134.75,188.65,2018-07-16 00:00:00
Ctrl,120009468,2018-07-16 09:09:39,39,Market Match via Same-Day Booking,1531753393968pwspr0102D1E1B70E2AC67909E8E83E0EF906EFE.pwspr010-1,2,1,1,2,1,1,0,0,18.8,18.8,2018-07-16 00:00:00
Ctrl,120008817,2018-07-16 09:05:23,10,MM Redirect - Multiple SPs Presented,1531753178409pwspr009E9467F43EC9AEB2EA71093E989FD326D.pwspr009-1,1,0,0,1,1,1,0,0,12.04,12.04,2018-07-16 00:00:00
Ctrl,120009310,2018-07-16 09:08:36,24,Market Match via MM Redirect,1531753563147pwspr011027010285B96EC02FA6E4BFE7A1FF397.pwspr011-1,1,0,0,1,1,0,1,1,0.0,16.18,2018-07-16 00:00:00
Ctrl,120009111,2018-07-16 09:07:17,25,Online Booking,1531753197879pwspr008DD6FF5C62A4BAE6ACBAC10D97D7DFED3.pwspr008-1,1,0,0,1,1,1,0,0,19.46,19.46,2018-07-16 00:00:00
Ctrl,120007676,2018-07-16 08:58:10,39,Market Match via Same-Day Booking,1531752780583pwspr00838334E25622ED9FC5846EDFC9B000C14.pwspr008-1,4,0,0,4,2,1,1,1,73.64,110.46,2018-07-16 00:00:00
Ctrl,120008692,2018-07-16 09:04:32,23,Instant Connect,1531753089330pwspr015.homeadvisor.comAA10CD99CD4A1CE5BE358A444A429F3A.pwspr015-1,1,0,0,1,1,0,0,0,39.96,39.96,2018-07-16 00:00:00
Test,120009749,2018-07-16 09:11:31,23,Instant Connect,1531753690435pwspr011640DC682AAC756246543BE8ADDC82AF3.pwspr011-1,3,1,0,1,1,0,1,1,37.0,64.75,2018-07-16 00:00:00
Test,120010078,2018-07-16 09:13:52,23,Instant Connect,1531753781295pwspr007353342F2D9A3D3213482D4B0EE0D2CA6.pwspr007-1,1,0,0,1,1,1,0,0,59.49,59.49,2018-07-16 00:00:00
Ctrl,120009786,2018-07-16 09:11:44,23,Instant Connect,1531753711106pwspr012D95B5324E0210E4D4B7BE638C3333CD1.pwspr012-1,1,0,0,1,1,1,0,0,38.04,38.04,2018-07-16 00:00:00
Ctrl,120010664,2018-07-16 09:17:50,38,Same-Day Booking,1531753997955pwspr010D94C9A7CA37BA438B8B41622B813F90D.pwspr010-1,1,0,0,1,1,1,1,1,0.0,66.48,2018-07-16 00:00:00
Ctrl,120011395,2018-07-16 09:22:32,38,Same-Day Booking,1531754481740pwspr0105B68A2B2D79AF4AED124FA45AFC7AED1.pwspr010-1,1,0,0,1,1,1,0,0,18.39,18.39,2018-07-16 00:00:00
Test,120010457,2018-07-16 09:16:32,25,Online Booking,1531753923243pwspr007ACA064F79B6435BB33D557266B6D0C27.pwspr007-1,1,0,0,1,1,1,0,0,14.51,14.51,2018-07-16 00:00:00
Test,120011508,2018-07-16 09:23:13,23,Instant Connect,1531754428508pwspr0093F154E7508593A8BD481F1631C8CAD6A.pwspr009-1,3,0,0,1,1,0,0,0,56.34,56.34,2018-07-16 00:00:00
Ctrl,120010588,2018-07-16 09:17:20,23,Instant Connect,1531754120329pwspr013EA322F7ED0C533A092FBA8FF0EBCF98A.pwspr013-1,1,0,0,1,1,1,0,0,102.62,102.62,2018-07-16 00:00:00
Ctrl,120011649,2018-07-16 09:24:11,25,Online Booking,1531754331789pwspr01136CBC53F7B8293F923FDEEEFE200EB0F.pwspr011-1,1,0,0,1,1,0,0,0,68.02,68.02,2018-07-16 00:00:00
Test,120010059,2018-07-16 09:13:42,25,Online Booking,1531753756243pwspr008A9D3BFBE3889992A4611FF140B31EF5A.pwspr008-1,3,1,1,3,3,2,0,0,50.16,50.16,2018-07-16 00:00:00
Ctrl,120011628,2018-07-16 09:24:02,39,Market Match via Same-Day Booking,1531754345057pwspr0111514717C6343699395EB4C30D23D0215.pwspr011-1,3,1,0,2,1,0,0,0,57.33,57.33,2018-07-16 00:00:00
Ctrl,120011061,2018-07-16 09:20:19,9,MM Redirect - Single SP Presented,1531753928700pwspr014F7F3CE28E54BB6B852050961CABD616D.pwspr009-1,1,0,0,1,1,0,0,0,31.75,31.75,2018-07-16 00:00:00
Ctrl,120011796,2018-07-16 09:25:10,39,Market Match via Same-Day Booking,1531753829074pwspr007BD323C60136E6772876EADD46594B523.pwspr007-1,1,0,0,1,1,1,0,0,37.67,37.67,2018-07-16 00:00:00
Test,120010657,2018-07-16 09:17:47,24,Market Match via MM Redirect,1531754009945pwspr011A4A85E620EAD3CB243D945A555172A7E.pwspr011-1,1,0,0,1,1,0,0,0,16.51,16.51,2018-07-16 00:00:00
Ctrl,120010397,2018-07-16 09:16:05,25,Online Booking,1531753805346pwspr008DA0AA82E78C73B3C39CD69AD43CD690B.pwspr008-1,3,1,0,2,2,1,1,0,60.48,60.48,2018-07-16 00:00:00
Ctrl,120012462,2018-07-16 09:29:37,1,Market Match,1531754730404pwspr01475FC8804DC56D4F6903D5EA1C34BA1AC.pwspr014-1,2,0,0,2,1,1,0,0,29.46,29.46,2018-07-16 00:00:00
Ctrl,120010088,2018-07-16 09:13:56,1,Market Match,1531753338406pwspr015.homeadvisor.com0875157FAF613E5BDA1A75131EC9A70C.pwspr015-1,1,0,0,1,1,0,0,0,18.58,18.58,2018-07-16 00:00:00
Test,120012624,2018-07-16 09:30:37,23,Instant Connect,1531754763680pwspr0147C55CF64584DB5A0D9E9A1B8CCE5F14A.pwspr014-1,3,0,0,2,2,2,0,0,75.43,75.43,2018-07-16 00:00:00
Test,120012199,2018-07-16 09:27:51,23,Instant Connect,1531753834666pwspr015.homeadvisor.com53E9AC960D7649E947F85EF71F092B67.pwspr015-1,1,0,0,1,1,0,0,0,118.89,118.89,2018-07-16 00:00:00
Test,120012874,2018-07-16 09:32:08,25,Online Booking,1531754728451pwspr0115F12183A00F7F5FBC5A2D5351F7B2200.pwspr011-1,3,1,0,2,2,0,2,2,70.88,212.64,2018-07-16 00:00:00
Ctrl,120012400,2018-07-16 09:29:11,39,Market Match via Same-Day Booking,1531754724848pwspr013831A1997A667D7DF048ABA52F0724C4A.pwspr013-1,3,0,0,2,1,0,0,0,63.99,63.99,2018-07-16 00:00:00
Test,120013410,2018-07-16 09:35:22,45,XM - Free Lead,1531755158695pwspr009469400C8E0AA6032EB65554307F71DFB.pwspr009-1,1,0,0,1,1,0,0,0,0.0,0.0,2018-07-16 00:00:00
Test,120013305,2018-07-16 09:34:44,5,Market Match via XM Online - Backstop,1531755135954pwspr0076950BB62168F3171F8BD21952AB0FB48.pwspr007-1,3,0,0,1,1,0,0,0,50.63,50.63,2018-07-16 00:00:00
Ctrl,120012682,2018-07-16 09:30:58,23,Instant Connect,1531754227454pwspr00904AD3E09C0D35102BE20AF62703552D1.pwspr009-1,2,0,0,1,1,1,0,0,54.23,54.23,2018-07-16 00:00:00
Ctrl,120013513,2018-07-16 09:35:58,25,Online Booking,1531755131425pwspr00924AE51703AC1728BE6F3E5A7F7616558.pwspr009-1,2,0,0,2,1,1,0,0,29.32,29.32,2018-07-16 00:00:00
Ctrl,120012332,2018-07-16 09:28:44,24,Market Match via MM Redirect,1531754763227pwspr012A729B12BDBB157F01692B15001678673.pwspr012-1,1,0,0,1,1,1,0,0,23.54,23.54,2018-07-16 00:00:00
Ctrl,120013634,2018-07-16 09:36:43,38,Same-Day Booking,1531755187489pwspr0096E9E663F5AFE77AEF85AC442FF9F65BC.pwspr009-1,1,0,0,1,1,1,0,0,34.22,34.22,2018-07-16 00:00:00
Test,120012849,2018-07-16 09:32:03,25,Online Booking,1531754594135pwspr0097C6BECDF6C522725F7E5E9CEA7F6C29A.pwspr009-1,2,0,0,2,1,1,0,0,253.68,253.68,2018-07-16 00:00:00
Ctrl,120012678,2018-07-16 09:30:56,9,MM Redirect - Single SP Presented,1531754582192pwspr008B8D0720F7931E27B9DE970734CC8C17D.pwspr008-1,1,0,0,1,1,1,0,0,16.76,16.76,2018-07-16 00:00:00
Test,120013813,2018-07-16 09:37:51,23,Instant Connect,1531755271686pwspr01417272A41E00CED05604BE546AA59D395.pwspr014-1,1,0,0,1,1,0,0,0,32.03,32.03,2018-07-16 00:00:00
Test,120012368,2018-07-16 09:29:00,5,Market Match via XM Online - Backstop,1531754786160pwspr015.homeadvisor.comDF11910011EFF64C00E114ABA1E9E8BB.pwspr015-1,2,0,0,2,1,0,0,0,40.32,40.32,2018-07-16 00:00:00
Ctrl,120012192,2018-07-16 09:27:48,24,Market Match via MM Redirect,1531754550045pwspr009C8AB8BD744A167876FDC6076E78C2A9F.pwspr008-1,2,0,0,2,2,1,0,0,158.28,158.28,2018-07-16 00:00:00
Ctrl,120013815,2018-07-16 09:37:52,5,Market Match via XM Online - Backstop,1531754673455pwspr01092377F673336554AFD7C11FFF8675476.pwspr010-1,2,0,0,1,1,1,0,0,31.82,31.82,2018-07-16 00:00:00
Ctrl,120014356,2018-07-16 09:41:28,38,Same-Day Booking,1531755479273pwspr011B77559A333E0AAB76F1B53C76EB9B92E.pwspr011-1,1,0,0,1,1,1,0,0,34.22,34.22,2018-07-16 00:00:00
Test,120012837,2018-07-16 09:31:57,27,MM via Instant Connect,1531754449516pwspr0102AFDEF143D9E0FA87C05C5DDD7B7AD26.pwspr010-1,3,0,0,3,1,1,0,0,66.6,66.6,2018-07-16 00:00:00
Ctrl,120014826,2018-07-16 09:44:31,23,Instant Connect,1531755620896pwspr01005B6D6C113EC9A112E0F14E8EEB50D09.pwspr010-1,1,1,0,1,1,1,0,0,27.53,27.53,2018-07-16 00:00:00
Ctrl,120014610,2018-07-16 09:43:06,23,Instant Connect,1531755611065pwspr015.homeadvisor.comAEE0AD4897D90D77B75B325711B77F75.pwspr015-1,2,0,0,2,2,2,1,0,204.06,204.06,2018-07-16 00:00:00
Ctrl,120018753,2018-07-16 10:09:50,26,MM via Online Booking,1531755611065pwspr015.homeadvisor.comAEE0AD4897D90D77B75B325711B77F75.pwspr015-1,3,0,0,3,2,2,1,0,113.7,113.7,2018-07-16 00:00:00
Test,120015355,2018-07-16 09:47:42,9,MM Redirect - Single SP Presented,1531755289972pwspr01388E9E5A1BE649598D8ACF60EED8BD242.pwspr013-1,1,0,0,1,1,0,0,0,25.96,25.96,2018-07-16 00:00:00
Test,120014692,2018-07-16 09:43:39,1,Market Match,1531755289972pwspr01388E9E5A1BE649598D8ACF60EED8BD242.pwspr013-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120015256,2018-07-16 09:47:05,38,Same-Day Booking,1531755765313pwspr008CFE2632D84DE866612FEF8329560D398.pwspr008-1,1,0,0,1,1,0,0,0,21.68,21.68,2018-07-16 00:00:00
Ctrl,120015351,2018-07-16 09:47:40,23,Instant Connect,1531755807540pwspr011143C36D9C8BC8023DA778B6D84FB9E9F.pwspr011-1,3,0,0,3,2,0,0,0,67.06,67.06,2018-07-16 00:00:00
Test,120012872,2018-07-16 09:32:08,9,MM Redirect - Single SP Presented,1531754650942pwspr00936F7343C5B94875EEFF44AAAE7158DC5.pwspr009-1,1,0,0,1,1,1,0,0,18.61,18.61,2018-07-16 00:00:00
Test,120015605,2018-07-16 09:49:13,10,MM Redirect - Multiple SPs Presented,1531755740659pwspr0137194DCE746F3E568C6C959D823D07A4E.pwspr013-1,3,0,0,3,3,2,1,1,59.86,89.79,2018-07-16 00:00:00
Ctrl,120015630,2018-07-16 09:49:21,5,Market Match via XM Online - Backstop,1531755741431pwspr015.homeadvisor.com439AB7D59703BDAB549404D8BE8E6B58.pwspr015-1,3,0,0,3,3,0,0,0,85.56,85.56,2018-07-16 00:00:00
Ctrl,120015920,2018-07-16 09:51:13,10,MM Redirect - Multiple SPs Presented,1531755991153pwspr0115E58229C856F2AF6D81CF1A5D01ED05A.pwspr011-1,3,0,0,2,2,1,2,0,79.17,79.17,2018-07-16 00:00:00
Test,120014310,2018-07-16 09:41:10,24,Market Match via MM Redirect,1531755506493pwspr007CFC9782BABAA845A0D4692CE1B0BB879.pwspr007-1,1,0,0,1,1,0,1,1,0.0,18.64,2018-07-16 00:00:00
Test,120015762,2018-07-16 09:50:16,9,MM Redirect - Single SP Presented,1531755934854pwspr0149098897B481AD6C58E3B596F3F93EB3A.pwspr014-1,1,0,0,1,1,1,0,0,28.85,28.85,2018-07-16 00:00:00
Test,120015845,2018-07-16 09:50:47,23,Instant Connect,1531756097094pwspr015.homeadvisor.com54D18B85BD69CE17BA83A8BC0494AAE0.pwspr015-1,1,0,0,1,1,0,0,0,37.55,37.55,2018-07-16 00:00:00
Test,120016448,2018-07-16 09:54:44,23,Instant Connect,1531756226755pwspr007836B74B9DB455431D866B2DE26F652A0.pwspr007-1,3,2,1,3,1,1,0,0,29.9,29.9,2018-07-16 00:00:00
Ctrl,120015588,2018-07-16 09:49:09,27,MM via Instant Connect,1531755985201pwspr0089EDC83A3967F473EA6B0BB0D03499CCC.pwspr008-1,2,0,0,2,2,1,0,0,145.72,145.72,2018-07-16 00:00:00
Test,120016678,2018-07-16 09:56:21,39,Market Match via Same-Day Booking,1531756329312pwspr011EEC53A2E41141935DD8DAE4AB3F49156.pwspr011-1,3,2,1,3,2,1,1,1,24.49,48.98,2018-07-16 00:00:00
Ctrl,120016599,2018-07-16 09:55:49,39,Market Match via Same-Day Booking,1531756314200pwspr0104D11762CAF6AC3E5FE051596B996D8B6.pwspr010-1,2,0,0,2,1,1,2,2,0.0,32.24,2018-07-16 00:00:00
Test,120017513,2018-07-16 10:01:40,1,Market Match,1531756655394pwspr01244EBC3B4AC8080ED34D2B870C98BFF29.pwspr012-1,3,0,0,2,2,0,1,0,57.72,57.72,2018-07-16 00:00:00
Ctrl,120017023,2018-07-16 09:58:25,38,Same-Day Booking,1531756620694pwspr015.homeadvisor.com4522C32F402C115FE50C9527D62B1A2E.pwspr015-1,1,1,0,1,1,1,1,1,0.0,23.27,2018-07-16 00:00:00
Ctrl,120016817,2018-07-16 09:57:13,39,Market Match via Same-Day Booking,1531756496459pwspr015.homeadvisor.comBDFF53F194136852250FB62616C1D644.pwspr015-1,1,0,0,1,1,1,1,0,14.51,14.51,2018-07-16 00:00:00
Ctrl,120017601,2018-07-16 10:02:13,38,Same-Day Booking,1531756723791pwspr0094A854BA7F7882DFEF0F239D8F52E37D9.pwspr009-1,1,0,0,1,1,0,1,0,31.19,31.19,2018-07-16 00:00:00
Test,120017506,2018-07-16 10:01:39,9,MM Redirect - Single SP Presented,1531756717947pwspr0076C7D36D5AD30E6069FB2F1E4664368EC.pwspr007-1,1,0,0,1,1,1,0,0,31.73,31.73,2018-07-16 00:00:00
Ctrl,120016986,2018-07-16 09:58:13,1,Market Match,1531755009837pwspr015.homeadvisor.comECB2423097972AB26511948003C243A4.pwspr015-1,3,0,0,2,2,2,1,0,144.9,144.9,2018-07-16 00:00:00
Ctrl,120016849,2018-07-16 09:57:26,9,MM Redirect - Single SP Presented,1531755909379pwspr00944445C809BB074A878E42B21AA37A1B1.pwspr009-1,1,0,0,1,1,0,0,0,27.66,27.66,2018-07-16 00:00:00
Test,120018409,2018-07-16 10:07:54,45,XM - Free Lead,1531756806503pwspr0111C25F35468B2FD67B3589D4EB7647210.pwspr011-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120017841,2018-07-16 10:03:56,38,Same-Day Booking,1531756794888pwspr0146B634926DD666CE25C751F9602414C2F.pwspr014-1,1,1,1,1,1,1,0,0,31.22,31.22,2018-07-16 00:00:00
Test,120017733,2018-07-16 10:03:07,39,Market Match via Same-Day Booking,1531756600412pwspr015.homeadvisor.com6A2C35C61BFC55F7F2540AF7CBFF58CE.pwspr015-1,2,0,0,1,1,1,0,0,30.98,30.98,2018-07-16 00:00:00
Ctrl,120020949,2018-07-16 10:24:11,23,Instant Connect,1531756651970pwspr015.homeadvisor.comA01CD6D2192FB1D3B884D2084E037D93.pwspr015-1,1,0,0,0,0,0,0,0,39.11,39.11,2018-07-16 00:00:00
Ctrl,120017208,2018-07-16 09:59:37,23,Instant Connect,1531756651970pwspr015.homeadvisor.comA01CD6D2192FB1D3B884D2084E037D93.pwspr015-1,1,0,0,1,1,1,0,0,101.43,101.43,2018-07-16 00:00:00
Ctrl,120015393,2018-07-16 09:47:55,39,Market Match via Same-Day Booking,1531755996031pwspr013E2BAF7ACABC264D3EF839C6DA4C68E3A.pwspr013-1,3,1,1,2,2,0,0,0,36.84,36.84,2018-07-16 00:00:00
Test,120017817,2018-07-16 10:03:44,25,Online Booking,1531756851634pwspr01237106E34911AD5173F61387E94F1631A.pwspr012-1,3,0,0,3,1,1,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120018703,2018-07-16 10:09:32,38,Same-Day Booking,1531757008819pwspr0110A9DE08557CD08918086FB4C28927D1A.pwspr011-1,1,0,0,1,1,0,0,0,24.38,24.38,2018-07-16 00:00:00
